id,price
5133,6.6745524
5134,9.125948
5135,8.84929
5136,6.9635644
5137,7.5778065
5138,8.421977
5139,7.4247665
5140,6.279339
5141,8.637608
5142,6.5134873
5143,8.5506525
5144,7.883307
5145,8.784642
5146,8.402009
5147,6.4460373
5148,6.478621
5149,7.5380015
5150,7.8625484
5151,7.409167
5152,8.4625435
5153,9.626069
5154,8.013586
5155,8.404053
5156,6.5402513
5157,7.8443375
5158,7.4828496
5159,7.352941
5160,8.736681
5161,6.344797
5162,7.8737497
5163,6.2137866
5164,7.9885154
5165,6.8465743
5166,9.577048
5167,7.9498086
5168,7.915551
5169,9.415644
5170,6.6253905
5171,6.2951326
5172,8.982856
5173,8.999485
5174,7.580196
5175,8.384242
5176,8.233132
5177,8.279122
5178,9.208159
5179,6.5406904
5180,8.747267
5181,8.916799
5182,7.3070016
5183,7.031796
5184,7.0060964
5185,8.156451
5186,8.679925
5187,7.5541644
5188,7.4899282
5189,8.1846285
5190,9.153924
5191,8.527064
5192,6.8182297
5193,6.8825626
5194,6.408588
5195,8.490083
5196,8.797382
5197,6.7878685
5198,9.036108
5199,7.1078453
5200,6.5038533
5201,8.658261
5202,6.463228
5203,6.611909
5204,9.160832
5205,6.755537
5206,8.903826
5207,7.6652827
5208,6.7965007
5209,8.852249
5210,9.555989
5211,8.639065
5212,7.0347238
5213,6.293897
5214,7.3317857
5215,7.8645763
5216,6.887991
5217,8.805604
5218,8.406233
5219,7.4249253
5220,6.441855
5221,8.427322
5222,7.703745
5223,7.4746985
5224,6.123458
5225,7.813818
5226,6.9512553
5227,7.283008
5228,9.646396
5229,8.400897
5230,6.35158
5231,8.860705
5232,8.754555
5233,9.266132
5234,9.542023
5235,6.5232406
5236,8.350986
5237,6.5909266
5238,7.86402
5239,7.5157332
5240,6.640335
5241,6.2673078
5242,7.7799573
5243,6.77768
5244,9.082801
5245,9.171988
5246,6.4838448
5247,7.117337
5248,7.54689
5249,6.204982
5250,7.8059382
5251,6.3731623
5252,8.076204
5253,7.1873755
5254,7.496947
5255,6.57841
5256,8.078797
5257,6.770645
5258,8.275119
5259,9.205877
5260,7.5133166
5261,6.3831673
5262,7.817759
5263,6.866892
5264,6.7611723
5265,8.504321
5266,9.710351
5267,8.397188
5268,7.8314414
5269,7.43001
5270,6.484383
5271,8.600346
5272,7.014659
5273,8.054615
5274,7.897299
5275,6.589974
5276,8.32762
5277,7.794239
5278,7.6163096
5279,6.288676
5280,9.07522
5281,8.436097
5282,7.848337
5283,8.913861
5284,6.76311
5285,7.417822
5286,9.602614
5287,7.70833
5288,8.269576
5289,9.378489
5290,6.9241214
5291,8.69783
5292,8.387369
5293,8.567921
5294,7.7917333
5295,8.668327
5296,9.588788
5297,6.4254785
5298,7.595163
5299,7.5808825
5300,6.9713883
5301,8.736266
5302,8.887946
5303,8.143284
5304,8.823311
5305,6.0294356
5306,6.296883
5307,7.128479
5308,8.002231
5309,5.9876833
5310,8.23535
5311,8.006726
5312,8.390578
5313,8.272051
5314,7.352225
5315,9.131828
5316,8.7786875
5317,7.3957324
5318,8.123856
5319,7.431449
5320,6.210576
5321,6.4994025
5322,7.084657
5323,8.786916
5324,8.337913
5325,9.469334
5326,8.253341
5327,7.757019
5328,9.021202
5329,7.700354
5330,6.945908
5331,8.617267
5332,7.422201
5333,6.8975296
5334,7.1144743
5335,6.6591086
5336,6.817551
5337,9.625405
5338,8.604839
5339,9.005327
5340,6.3521986
5341,7.8371234
5342,9.04932
5343,7.2392173
5344,7.01814
5345,8.514643
5346,8.296925
5347,6.9840884
5348,5.955797
5349,8.576574
5350,6.939176
5351,6.7082043
5352,6.5561085
5353,7.854831
5354,9.558035
5355,7.741417
5356,8.2715225
5357,7.5205092
5358,8.4086685
5359,9.020587
5360,6.802021
5361,7.528668
5362,8.333485
5363,7.5623384
5364,6.735396
5365,8.364195
5366,6.809598
5367,9.1635685
5368,8.4383
5369,8.420605
5370,8.509199
5371,8.583634
5372,8.778514
5373,6.7339644
5374,7.5376678
5375,8.099772
5376,6.973784
5377,6.7279444
5378,9.240548
5379,6.598012
5380,9.733288
5381,8.512133
5382,8.721322
5383,6.3042226
5384,7.3466635
5385,7.6341825
5386,6.8929877
5387,9.237037
5388,6.7964787
5389,8.2024145
5390,7.4926205
5391,8.090963
5392,6.5099044
5393,7.9687943
5394,7.8979254
5395,8.118296
5396,9.651707
5397,8.3323765
5398,8.991411
5399,9.626157
5400,8.673519
5401,8.756323
5402,6.919432
5403,8.323011
5404,8.851923
5405,6.2283764
5406,6.6918716
5407,6.730405
5408,8.524399
5409,8.151248
5410,5.978379
5411,9.337398
5412,6.0903664
5413,8.338879
5414,8.201732
5415,8.176929
5416,7.857429
5417,7.404877
5418,7.9631047
5419,8.08229
5420,8.169732
5421,7.625751
5422,6.8127637
5423,7.636663
5424,7.5545692
5425,9.188378
5426,8.80639
5427,6.482425
5428,6.942593
5429,6.1661897
5430,7.1356053
5431,8.55534
5432,9.18061
5433,6.896315
5434,7.7625194
5435,8.2331085
5436,7.6750407
5437,6.308833
5438,8.307631
5439,9.059487
5440,7.425435
5441,8.293116
5442,8.880862
5443,6.8218617
5444,7.927279
5445,7.8744555
5446,6.240019
5447,8.64381
5448,7.4312854
5449,6.8907027
5450,8.475977
5451,7.3591447
5452,9.303804
5453,7.568
5454,9.247235
5455,9.700359
5456,9.5237255
5457,8.385274
5458,8.842846
5459,8.288287
5460,8.058342
5461,6.592128
5462,8.379607
5463,7.516764
5464,6.932022
5465,8.198961
5466,6.765761
5467,8.189823
5468,6.5829186
5469,8.10417
5470,7.6762505
5471,6.4419594
5472,9.59085
5473,8.390738
5474,8.49463
5475,6.587251
5476,6.828123
5477,6.5142827
5478,6.7489896
5479,6.1362553
5480,6.4519796
5481,7.587477
5482,8.045262
5483,7.341698
5484,7.6765814
5485,8.505261
5486,8.019473
5487,6.804052
5488,6.648243
5489,6.2657976
5490,8.822631
5491,7.66308
5492,8.483798
5493,8.089916
5494,9.269603
5495,8.616357
5496,8.452063
5497,6.710405
5498,6.776142
5499,9.725003
5500,6.3335114
5501,7.2378783
5502,8.587636
5503,8.399727
5504,8.2043
5505,7.888272
5506,7.7452016
5507,6.480498
5508,7.8673015
5509,8.738819
5510,6.0853534
5511,6.359725
5512,7.7837105
5513,7.390348
5514,7.4499373
5515,8.641603
5516,6.563685
5517,7.419172
5518,8.137457
5519,7.8016114
5520,9.145881
5521,9.427892
5522,6.9024944
5523,6.1780677
5524,6.492883
5525,8.86636
5526,8.233392
5527,8.794739
5528,7.7429686
5529,7.0475364
5530,9.256585
5531,6.14068
5532,9.311944
5533,8.972704
5534,9.269871
5535,9.075764
5536,8.098939
5537,6.1543717
5538,8.5397
5539,8.434563
5540,8.352106
5541,7.869669
5542,6.656026
5543,6.460104
5544,7.6173573
5545,6.7944922
5546,6.5436053
5547,7.112775
5548,7.2131777
5549,7.0504003
5550,6.643537
5551,8.003022
5552,8.469036
5553,9.599128
5554,9.285553
5555,7.541558
5556,8.4021635
5557,6.9351187
5558,9.055602
5559,8.640156
5560,7.8328257
5561,8.767944
5562,7.322518
5563,7.56894
5564,7.442032
5565,7.3575478
5566,9.778609
5567,8.280892
5568,8.672478
5569,6.4944
5570,8.596413
5571,8.893334
5572,8.585645
5573,7.3379526
5574,8.367005
5575,7.7881722
5576,8.297138
5577,9.599174
5578,7.7852325
5579,7.559379
5580,7.368275
5581,6.4387846
5582,8.260148
5583,7.5817385
5584,7.6810684
5585,7.8708
5586,7.582216
5587,6.1492405
5588,9.693425
5589,9.440179
5590,9.705301
5591,7.69133
5592,6.2591267
5593,6.6341248
5594,8.301042
5595,7.660452
5596,7.333731
5597,8.340202
5598,8.481517
5599,8.812711
5600,7.8389335
5601,7.0951247
5602,7.9621897
5603,7.527629
5604,6.225174
5605,6.5408983
5606,8.010878
5607,6.323254
5608,7.264465
5609,7.0779886
5610,7.033685
5611,7.805001
5612,8.9956
5613,9.712083
5614,6.413055
5615,7.68935
5616,8.457433
5617,6.5691156
5618,6.089547
5619,7.4558606
5620,8.119831
5621,6.7354975
5622,9.274335
5623,9.450663
5624,9.515033
5625,8.291779
5626,8.602335
5627,8.748262
5628,7.594279
5629,6.8160515
5630,7.9630585
5631,8.475246
5632,7.983677
5633,7.7278743
5634,8.831687
5635,7.521483
5636,8.36903
5637,6.7777586
5638,8.358793
5639,6.3183017
5640,8.437102
5641,8.356945
5642,7.439326
5643,7.517014
5644,8.117355
5645,8.879957
5646,8.20504
5647,9.365778
5648,6.4338455
5649,8.160955
5650,7.4268155
5651,7.1983094
5652,6.976189
5653,8.4206505
5654,9.693255
5655,8.840924
5656,7.978292
5657,8.931023
5658,8.506918
5659,6.6514072
5660,7.545449
5661,7.47225
5662,7.7504745
5663,8.182919
5664,8.653206
5665,8.932784
5666,8.766402
5667,9.663613
5668,8.325706
5669,7.011414
5670,7.0850883
5671,8.712028
5672,7.423029
5673,6.177396
5674,8.819678
5675,7.293975
5676,6.7948284
5677,9.34066
5678,8.155101
5679,8.201753
5680,6.892875
5681,8.844999
5682,8.36499
5683,8.972193
5684,8.921891
5685,7.328684
5686,6.8112583
5687,6.8885627
5688,6.7424145
5689,7.618438
5690,9.214644
5691,6.77521
5692,8.430333
5693,8.521825
5694,8.042688
5695,7.9416738
5696,8.466343
5697,6.869174
5698,8.235501
5699,8.183167
5700,6.2219653
5701,8.680489
5702,6.5844135
5703,6.609902
5704,8.523294
5705,8.32348
5706,8.088991
5707,6.4905934
5708,8.368248
5709,6.8516955
5710,6.4886994
5711,6.892546
5712,9.376648
5713,6.7981234
5714,6.4124565
5715,6.426839
5716,9.090557
5717,8.814184
5718,7.8006296
5719,7.6880713
5720,8.0008135
5721,9.067563
5722,7.326847
5723,8.582601
5724,6.7747164
5725,7.956817
5726,8.616885
5727,6.7826047
5728,8.872458
5729,6.2595544
5730,8.993204
5731,8.968183
5732,9.321947
5733,8.314391
5734,9.042322
5735,6.6969457
5736,8.528658
5737,7.4379954
5738,6.6987534
5739,8.84325
5740,7.7131534
5741,7.0849833
5742,9.094529
5743,8.355294
5744,8.153773
5745,6.506534
5746,6.824047
5747,8.866486
5748,6.6712832
5749,6.4664984
5750,7.424012
5751,6.6367464
5752,7.8913426
5753,6.8424807
5754,7.574045
5755,8.4934225
5756,8.053795
5757,8.236799
5758,7.7687063
5759,6.217116
5760,7.8642707
5761,8.088719
5762,9.202013
5763,8.951018
5764,6.907588
5765,9.467433
5766,7.1149244
5767,9.681154
5768,7.8632903
5769,7.0156837
5770,6.1260414
5771,6.992656
5772,6.4491944
5773,7.3461914
5774,6.5451217
5775,6.1569285
5776,8.4241085
5777,6.4901485
5778,7.795534
5779,8.488402
5780,7.541734
5781,8.571079
5782,8.191951
5783,7.7418747
5784,9.124218
5785,7.07052
5786,7.0877805
5787,6.5307693
5788,9.196042
5789,6.865536
5790,8.750063
5791,8.464582
5792,7.6925983
5793,8.139194
5794,7.112112
5795,6.7685175
5796,7.1364994
5797,6.404006
5798,8.104995
5799,6.7376714
5800,6.891022
5801,7.49011
5802,7.26855
5803,8.409203
5804,9.518779
5805,7.9102936
5806,8.108106
5807,7.7234616
5808,6.8195786
5809,9.055374
5810,7.4143085
5811,7.976853
5812,7.1419134
5813,6.4639134
5814,9.035081
5815,8.528126
5816,6.7541037
5817,7.139464
5818,6.4238105
5819,6.36603
5820,6.6406956
5821,6.4012465
5822,9.393695
5823,8.259337
5824,8.639819
5825,7.6070027
5826,6.735105
5827,7.5818276
5828,8.652905
5829,6.4307995
5830,8.363522
5831,6.3355536
5832,6.6154003
5833,9.475051
5834,6.6169353
5835,6.7762027
5836,8.361682
5837,9.105911
5838,6.6756845
5839,8.3467865
5840,8.064784
5841,9.1831045
5842,7.1194186
5843,8.432233
5844,9.152634
5845,6.78711
5846,7.942345
5847,6.8052473
5848,6.661559
5849,8.027325
5850,6.6855507
5851,6.772931
5852,8.067124
5853,7.5627403
5854,8.523085
5855,7.4047494
5856,8.511075
5857,8.581282
5858,8.991501
5859,9.56371
5860,6.3662004
5861,7.171587
5862,8.596893
5863,8.515399
5864,6.625797
5865,7.884043
5866,7.550713
5867,6.24184
5868,8.561154
5869,9.169661
5870,7.943612
5871,7.9693036
5872,7.809066
5873,6.352594
5874,7.3151426
5875,9.159512
5876,8.308094
5877,6.6459045
5878,8.702988
5879,9.305175
5880,9.22945
5881,8.761967
5882,7.2892456
5883,9.41137
5884,6.3295364
5885,7.6124663
5886,6.776896
5887,8.220316
5888,6.8971195
5889,7.557749
5890,6.6721745
5891,6.351274
5892,8.876388
5893,8.340912
5894,6.485297
5895,8.001072
5896,7.3939257
5897,7.22503
5898,7.6999936
5899,6.8466682
5900,7.0710287
5901,9.1790495
5902,7.0605183
5903,7.6741586
5904,8.680508
5905,6.7403445
5906,9.670487
5907,9.804258
5908,8.144422
5909,9.757224
5910,8.682378
5911,6.535137
5912,7.7583466
5913,9.044985
5914,6.781445
5915,9.769284
5916,8.636918
5917,8.00433
5918,7.354314
5919,6.5893784
5920,6.6697607
5921,6.9423227
5922,6.6781006
5923,8.281837
5924,8.2017765
5925,7.937192
5926,8.422401
5927,7.109742
5928,7.142251
5929,6.7667527
5930,9.068036
5931,6.819589
5932,6.3362255
5933,6.216337
5934,6.829199
5935,8.664424
5936,7.391344
5937,9.324089
5938,7.953595
5939,7.1597
5940,9.141716
5941,9.50573
5942,9.408987
5943,6.6171803
5944,6.729741
5945,6.685407
5946,6.2475615
5947,8.2566595
5948,6.5253253
5949,8.528042
5950,6.7529
5951,8.83411
5952,6.903678
5953,7.2610164
5954,7.1765246
5955,9.113074
5956,6.0394087
5957,9.742253
5958,6.9751077
5959,9.470035
5960,8.796805
5961,8.603538
5962,8.353014
5963,9.578524
5964,8.660578
5965,8.508644
5966,9.629845
5967,7.925083
5968,7.4976377
5969,8.521781
5970,9.189054
5971,9.004723
5972,6.2175884
5973,7.661808
5974,7.0152597
5975,7.54607
5976,8.373424
5977,8.219466
5978,9.366836
5979,6.7491646
5980,6.798996
5981,6.890472
5982,8.7423935
5983,7.53107
5984,6.5377436
5985,8.084775
5986,7.3444905
5987,7.572944
5988,6.837149
5989,7.910365
5990,6.639667
5991,8.687096
5992,8.128017
5993,8.44671
5994,7.525155
5995,8.160397
5996,8.311689
5997,6.738449
5998,9.689408
5999,6.6664157
6000,7.937095
6001,6.590147
6002,9.133351
6003,8.103226
6004,7.810964
6005,8.86676
6006,6.578029
6007,8.505002
6008,6.4340606
6009,6.741141
6010,7.349795
6011,6.667005
6012,8.665506
6013,7.817434
6014,8.17126
6015,8.464059
6016,7.0557566
6017,7.5993686
6018,7.685644
6019,8.238148
6020,7.275984
6021,9.627923
6022,6.771326
6023,7.963727
6024,7.003582
6025,8.761446
6026,8.542303
6027,6.860845
6028,6.3141046
6029,7.789859
6030,6.600707
6031,8.78318
6032,8.479789
6033,7.2359753
6034,7.853614
6035,8.190554
6036,8.858321
6037,6.756632
6038,8.879316
6039,7.499615
6040,8.455185
6041,8.724689
6042,7.830156
6043,6.513607
6044,8.140747
6045,8.355643
6046,7.614115
6047,6.774371
6048,6.4625187
6049,6.741472
6050,6.7434382
6051,8.948658
6052,9.048678
6053,8.389684
6054,8.07315
6055,9.658945
6056,6.918962
6057,6.3516912
6058,7.940322
6059,8.750908
6060,7.2437057
6061,8.055357
6062,8.626468
6063,6.415946
6064,8.914354
6065,8.141001
6066,9.244538
6067,7.625392
6068,6.1916375
6069,6.196664
6070,8.381118
6071,6.7746897
6072,8.476965
6073,7.865994
6074,6.970503
6075,8.058478
6076,6.8430824
6077,6.2794023
6078,7.1635094
6079,7.019505
6080,8.238301
6081,9.401588
6082,8.297607
6083,9.297476
6084,7.3914404
6085,9.295163
6086,9.355289
6087,6.6961284
6088,6.3388057
6089,8.412765
6090,8.325481
6091,6.6054897
6092,8.1751995
6093,8.309135
6094,6.903375
6095,5.952178
6096,7.948789
6097,6.7133646
6098,9.079592
6099,7.0607486
6100,6.76147
6101,6.411403
6102,6.5311484
6103,9.529942
6104,6.0253243
6105,8.224122
6106,8.403317
6107,6.700505
6108,6.1863413
6109,9.271246
6110,8.799809
6111,7.4124694
6112,6.705701
6113,9.0340805
6114,7.7546625
6115,7.41726
6116,8.788989
6117,7.2834682
6118,8.839357
6119,6.856617
6120,7.1934986
6121,6.5872955
6122,7.9130354
6123,9.495702
6124,6.9434304
6125,8.830308
6126,7.0612698
6127,9.139875
6128,6.7347913
6129,8.263355
6130,8.003512
6131,6.5807414
6132,8.401344
6133,8.189776
6134,7.809869
6135,6.5759664
6136,8.914259
6137,9.057228
6138,6.6697817
6139,8.257277
6140,7.476668
6141,9.292874
6142,6.821041
6143,8.694879
6144,8.964394
6145,6.761754
6146,6.2067475
6147,9.189079
6148,6.3506975
6149,8.421426
6150,6.8208485
6151,6.4846425
6152,9.631433
6153,7.891735
6154,6.7973595
6155,7.942256
6156,7.669841
6157,6.528596
6158,7.048208
6159,6.910517
6160,8.317196
6161,9.09356
6162,9.513675
6163,7.6447225
6164,7.2690086
6165,6.8590746
6166,8.062156
6167,7.0312114
6168,6.6579003
6169,7.508044
6170,6.5443845
6171,8.573263
6172,7.4431605
6173,7.3442445
6174,8.062928
6175,6.603529
6176,6.505801
6177,8.534037
6178,9.354665
6179,8.225125
6180,6.7371335
6181,8.3444
6182,7.9295063
6183,6.47837
6184,7.6590595
6185,9.399421
6186,7.579821
6187,6.9169083
6188,8.575477
6189,7.7651343
6190,6.427888
6191,8.8939905
6192,7.688673
6193,7.5621433
6194,8.924277
6195,6.940794
6196,6.3022337
6197,7.208248
6198,7.637517
6199,6.926844
6200,9.673172
6201,6.1861296
6202,7.7139416
6203,6.8889184
6204,9.169042
6205,6.7471085
6206,8.705344
6207,6.5133824
6208,6.2296195
6209,9.158804
6210,6.1363664
6211,8.010137
6212,6.8304887
6213,7.1610446
6214,9.664425
6215,7.5258694
6216,9.666603
6217,7.7088094
6218,9.6748
6219,5.9476295
6220,9.060927
6221,8.179525
6222,9.307182
6223,6.3844705
6224,8.048284
6225,7.537629
6226,6.8264847
6227,8.3016815
6228,7.628985
6229,9.744671
6230,8.0132885
6231,6.18484
6232,9.659154
6233,7.385572
6234,7.1703095
6235,8.527357
6236,7.373872
6237,8.957874
6238,6.6707397
6239,8.657395
6240,7.1843963
6241,9.560169
6242,7.990224
6243,9.533541
6244,9.561246
6245,8.325758
6246,7.9532404
6247,5.9653735
6248,9.3264475
6249,6.99765
6250,8.470533
6251,8.414668
6252,8.618613
6253,7.6557345
6254,8.037776
6255,7.478561
6256,7.7478547
6257,8.295925
6258,7.1558824
6259,7.2421784
6260,9.081168
6261,8.437332
6262,6.550442
6263,8.450155
6264,8.421087
6265,9.139601
6266,7.534212
6267,8.3002615
6268,7.63805
6269,9.4721575
6270,7.923848
6271,6.9022336
6272,9.71109
6273,6.855083
6274,7.97989
6275,7.450873
6276,6.4821973
6277,7.7054925
6278,7.637263
6279,8.130112
6280,8.027985
6281,8.936402
6282,6.6691265
6283,7.282047
6284,9.443019
6285,6.91116
6286,8.281561
6287,6.6817074
6288,8.4112
6289,7.8507333
6290,7.143971
6291,7.3524714
6292,7.8039546
6293,7.7048445
6294,8.337083
6295,6.729614
6296,6.9730716
6297,7.849622
6298,6.9747553
6299,6.7906256
6300,9.095846
6301,7.7454123
6302,7.710114
6303,6.9409823
6304,6.677368
6305,8.632032
6306,8.010324
6307,6.646249
6308,7.9699454
6309,7.4722757
6310,8.57017
6311,8.054456
6312,7.191941
6313,7.519988
6314,8.172407
6315,8.370202
6316,9.285952
6317,6.9368234
6318,7.437697
6319,9.077632
6320,6.6800146
6321,8.044769
6322,7.9608045
6323,7.767976
6324,7.6806736
6325,9.191232
6326,6.0399327
6327,8.964868
6328,7.621489
6329,8.222876
6330,8.053001
6331,6.333219
6332,7.8801394
6333,6.4183745
6334,7.9150476
6335,9.71563
6336,6.3357515
6337,8.661763
6338,7.693673
6339,6.210073
6340,8.752122
6341,7.5666986
6342,9.058562
6343,8.629606
6344,8.43933
6345,6.896015
6346,6.6347604
6347,6.8055725
6348,9.005118
6349,6.547226
6350,9.273974
6351,9.40872
6352,8.444856
6353,8.46915
6354,8.277015
6355,9.187256
6356,7.8735337
6357,8.110977
6358,8.5339985
6359,8.468965
6360,6.7158294
6361,8.326489
6362,9.003319
6363,7.9297414
6364,6.73524
6365,6.7621837
6366,6.4242706
6367,6.9732385
6368,9.427773
6369,7.3142056
6370,6.832128
6371,6.379998
6372,6.242443
6373,9.516677
6374,8.39871
6375,8.275217
6376,7.6455355
6377,6.370161
6378,6.7868056
6379,7.9014177
6380,9.0025215
6381,8.950167
6382,6.682229
6383,6.611084
6384,6.923994
6385,8.121754
6386,6.2807627
6387,8.643695
6388,8.443873
6389,8.8402605
6390,8.3091
6391,9.592613
6392,6.385084
6393,7.7800307
6394,7.8637576
6395,8.439022
6396,8.108016
6397,7.9852505
6398,6.7917824
6399,8.354918
6400,8.643801
6401,6.8712845
6402,8.537565
6403,8.374496
6404,6.262097
6405,6.6731315
6406,6.3155985
6407,9.401318
6408,9.217021
6409,7.0618854
6410,9.015556
6411,8.755766
6412,7.9538183
6413,8.582821
6414,7.55759
6415,6.703535
6416,6.7074437
6417,8.996772
6418,7.5206833
6419,7.017191
6420,8.546365
6421,8.6978035
6422,8.594211
6423,8.148072
6424,8.758623
6425,7.051957
6426,6.2353344
6427,6.637491
6428,6.804473
6429,8.343189
6430,7.637418
6431,8.568689
6432,8.423391
6433,9.573769
6434,9.577829
6435,6.7538953
6436,9.568528
6437,8.370095
6438,8.430916
6439,9.252787
6440,8.808256
6441,8.846321
6442,6.7011375
6443,7.311201
6444,9.3165245
6445,8.821496
6446,7.684401
6447,7.5401664
6448,6.875371
6449,8.418993
6450,7.633885
6451,6.5348926
6452,8.961811
6453,6.932801
6454,8.512993
6455,8.629541
6456,7.8891635
6457,8.111712
6458,7.0937567
6459,6.86082
6460,7.663099
6461,8.383911
6462,9.12656
6463,6.579733
6464,6.3942566
6465,9.629678
6466,7.519535
6467,7.348812
6468,8.345647
6469,7.5193634
6470,8.859752
6471,7.736862
6472,8.501082
6473,6.5694427
6474,8.711442
6475,8.258936
6476,6.650448
6477,6.692956
6478,8.011641
6479,6.728734
6480,9.049737
6481,6.809252
6482,8.292464
6483,8.543054
6484,8.154264
6485,8.000138
6486,8.887848
6487,7.6573205
6488,9.002451
6489,6.684283
6490,8.001186
6491,7.36065
6492,6.5891495
6493,8.536704
6494,8.580154
6495,7.296709
6496,7.7573314
6497,8.493697
6498,7.3919396
6499,9.524413
6500,6.0429564
6501,9.1319685
6502,7.945471
6503,6.556555
6504,6.3912196
6505,8.236795
6506,6.490708
6507,8.728529
6508,9.253933
6509,8.705947
6510,7.700003
6511,8.884508
6512,6.465224
6513,7.257554
6514,7.3041987
6515,6.318123
6516,8.830659
6517,8.059387
6518,8.597573
6519,6.7860413
6520,8.343324
6521,6.8053594
6522,8.158763
6523,6.7721043
6524,9.671884
6525,9.681833
6526,6.779943
6527,6.2503886
6528,8.135758
6529,8.989817
6530,6.693872
6531,9.7139845
6532,9.072359
6533,9.332451
6534,6.557305
6535,7.814162
6536,9.682613
6537,6.5536876
6538,8.450732
6539,9.166634
6540,8.606552
6541,8.355358
6542,7.0432816
6543,8.807313
6544,7.0586567
6545,8.589186
6546,8.382006
6547,9.064847
6548,9.147884
6549,8.426195
6550,8.4338045
6551,7.8787127
6552,6.70303
6553,8.6088085
6554,8.141259
6555,8.615718
6556,8.54805
6557,6.881893
6558,7.66133
6559,6.965123
6560,9.069941
6561,7.559285
6562,6.179234
6563,9.257665
6564,8.9952965
6565,8.647392
6566,7.594812
6567,7.824827
6568,6.691524
6569,7.0644355
6570,6.8813987
6571,6.167555
6572,9.367178
6573,6.417919
6574,9.155515
6575,6.5001426
6576,6.7258353
6577,8.312225
6578,7.9133267
6579,7.454541
6580,7.684207
6581,6.813634
6582,8.693502
6583,6.708852
6584,7.043394
6585,7.871264
6586,6.9590726
6587,9.338131
6588,6.8927813
6589,7.9697456
6590,8.651289
6591,8.117673
6592,8.058459
6593,8.952623
6594,7.51352
6595,6.7512755
6596,6.0874906
6597,6.817269
6598,8.012258
6599,7.1362605
6600,7.354368
6601,9.217218
6602,6.624087
6603,7.7752447
6604,7.497725
6605,8.617598
6606,7.4315295
6607,7.594489
6608,9.585222
6609,8.540992
6610,6.4418902
