id,price
5091,9.4985695
5092,7.829645
5093,6.458634
5094,8.878612
5095,6.16078
5096,8.434278
5097,6.537732
5098,6.832504
5099,8.807023
5100,6.459734
5101,8.517892
5102,6.5351205
5103,6.817164
5104,8.486141
5105,6.676044
5106,7.6272264
5107,6.71359
5108,7.141356
5109,7.4576697
5110,6.384827
5111,6.7161617
5112,8.423616
5113,9.568423
5114,8.900219
5115,7.768873
5116,9.07641
5117,6.2880607
5118,8.17088
5119,6.539548
5120,9.453912
5121,6.649174
5122,6.779988
5123,6.669476
5124,6.663885
5125,8.501452
5126,6.117752
5127,8.693248
5128,7.082264
5129,6.7902145
5130,8.347215
5131,6.733376
5132,8.85998
5133,6.6686316
5134,9.129941
5135,8.831188
5136,6.9769826
5137,7.581331
5138,8.422002
5139,7.410472
5140,6.2712207
5141,8.658349
5142,6.596835
5143,8.557613
5144,7.85733
5145,8.777399
5146,8.401644
5147,6.4756565
5148,6.4916873
5149,7.545153
5150,7.8941016
5151,7.445245
5152,8.433697
5153,9.630153
5154,7.983879
5155,8.406048
5156,6.5500207
5157,7.8208075
5158,7.4596257
5159,7.3210993
5160,8.716198
5161,6.360168
5162,7.877787
5163,6.2535357
5164,7.992611
5165,6.7957087
5166,9.505849
5167,7.981463
5168,7.895636
5169,9.344321
5170,6.610272
5171,6.2641683
5172,8.979267
5173,9.029721
5174,7.5875773
5175,8.389654
5176,8.261198
5177,8.285374
5178,9.173849
5179,6.542662
5180,8.774502
5181,9.016392
5182,7.306732
5183,7.0379577
5184,6.990857
5185,8.176794
5186,8.701747
5187,7.5217004
5188,7.4853764
5189,8.181121
5190,9.189518
5191,8.534693
5192,6.8128123
5193,6.9023247
5194,6.4389763
5195,8.470335
5196,8.849871
5197,6.6817703
5198,9.025372
5199,7.1188507
5200,6.5024686
5201,8.677984
5202,6.487118
5203,6.614418
5204,9.218122
5205,6.7486157
5206,8.917915
5207,7.638524
5208,6.7975907
5209,8.904761
5210,9.540825
5211,8.6420355
5212,7.002847
5213,6.2574744
5214,7.310075
5215,7.825836
5216,6.889309
5217,8.793837
5218,8.391263
5219,7.4036746
5220,6.413957
5221,8.439475
5222,7.744875
5223,7.5020037
5224,6.155887
5225,7.808377
5226,6.874031
5227,7.279235
5228,9.696314
5229,8.404803
5230,6.389171
5231,8.919237
5232,8.739033
5233,9.241169
5234,9.508157
5235,6.490658
5236,8.293993
5237,6.529241
5238,7.9039874
5239,7.514988
5240,6.625887
5241,6.25973
5242,7.8375297
5243,6.7474947
5244,9.051121
5245,9.212218
5246,6.501224
5247,7.1457148
5248,7.567755
5249,6.176746
5250,7.7692204
5251,6.400298
5252,8.0727825
5253,7.1378164
5254,7.5251474
5255,6.5869784
5256,8.084899
5257,6.756684
5258,8.290158
5259,9.207032
5260,7.5088077
5261,6.451356
5262,7.8390718
5263,6.8376226
5264,6.785013
5265,8.606102
5266,9.652232
5267,8.421381
5268,7.814082
5269,7.4063053
5270,6.436468
5271,8.558259
5272,6.9987683
5273,8.068209
5274,7.9344397
5275,6.6301975
5276,8.3591175
5277,7.817759
5278,7.5953646
5279,6.3187685
5280,9.032486
5281,8.493611
5282,7.8723416
5283,8.962621
5284,6.8260655
5285,7.4406805
5286,9.605241
5287,7.7190056
5288,8.296956
5289,9.435273
5290,6.9357505
5291,8.683583
5292,8.382291
5293,8.602842
5294,7.870098
5295,8.677778
5296,9.568423
5297,6.470566
5298,7.5800753
5299,7.596673
5300,7.0096354
5301,8.750584
5302,8.946222
5303,8.099995
5304,8.791222
5305,5.996678
5306,6.344038
5307,7.1462145
5308,7.988349
5309,5.9514875
5310,8.246884
5311,8.0571575
5312,8.409672
5313,8.262833
5314,7.373724
5315,9.196683
5316,8.778296
5317,7.386999
5318,8.111419
5319,7.4693666
5320,6.188693
5321,6.5307665
5322,7.1186476
5323,8.7925
5324,8.3538
5325,9.523573
5326,8.187293
5327,7.815952
5328,9.007407
5329,7.7539105
5330,6.9762707
5331,8.642648
5332,7.4172573
5333,6.9115553
5334,7.123649
5335,6.6405206
5336,6.8121424
5337,9.69341
5338,8.621919
5339,9.018861
5340,6.3580737
5341,7.7954106
5342,9.069596
5343,7.240194
5344,7.014692
5345,8.574921
5346,8.29849
5347,6.957135
5348,5.974474
5349,8.609499
5350,6.92019
5351,6.716114
5352,6.5536895
5353,7.868
5354,9.559919
5355,7.768112
5356,8.2764435
5357,7.524267
5358,8.388871
5359,9.01459
5360,6.7691183
5361,7.507761
5362,8.316754
5363,7.5509553
5364,6.7226577
5365,8.367133
5366,6.7495117
5367,9.20388
5368,8.430493
5369,8.426724
5370,8.496603
5371,8.555137
5372,8.735505
5373,6.7394223
5374,7.525586
5375,8.122949
5376,7.021098
5377,6.7630057
5378,9.233836
5379,6.6129165
5380,9.712264
5381,8.477248
5382,8.716658
5383,6.3401814
5384,7.3669386
5385,7.633695
5386,6.870877
5387,9.156819
5388,6.7398996
5389,8.227288
5390,7.491289
5391,8.107634
5392,6.5160203
5393,7.9579687
5394,7.8889313
5395,8.174619
5396,9.638311
5397,8.346745
5398,8.99207
5399,9.63414
5400,8.69849
5401,8.831246
5402,6.9187393
5403,8.293857
5404,8.902838
5405,6.239139
5406,6.678754
5407,6.7026157
5408,8.557621
5409,8.120171
5410,5.9289813
5411,9.325027
5412,6.037259
5413,8.354479
5414,8.174452
5415,8.183156
5416,7.8824706
5417,7.3885555
5418,7.958089
5419,8.072828
5420,8.143566
5421,7.6436434
5422,6.8234463
5423,7.676222
5424,7.5452294
5425,9.265973
5426,8.812047
5427,6.4531727
5428,6.942579
5429,6.1572123
5430,7.148346
5431,8.519427
5432,9.120631
5433,6.937693
5434,7.727382
5435,8.241463
5436,7.6479115
5437,6.3265386
5438,8.2489605
5439,9.056286
5440,7.4145513
5441,8.308811
5442,8.947749
5443,6.8174853
5444,7.9553494
5445,7.9332714
5446,6.2836175
5447,8.660975
5448,7.447793
5449,6.9135785
5450,8.470946
5451,7.3749337
5452,9.372146
5453,7.629158
5454,9.282401
5455,9.705
5456,9.510079
5457,8.4021435
5458,8.869263
5459,8.294523
5460,8.086414
5461,6.610996
5462,8.413851
5463,7.5145383
5464,6.8486576
5465,8.16744
5466,6.7279434
5467,8.191589
5468,6.592339
5469,8.096714
5470,7.708524
5471,6.424499
5472,9.612892
5473,8.4034395
5474,8.4436
5475,6.5713234
5476,6.8128853
5477,6.55877
5478,6.6491127
5479,6.159057
5480,6.4311123
5481,7.578724
5482,8.037594
5483,7.419398
5484,7.6250305
5485,8.604005
5486,8.06462
5487,6.7974277
5488,6.6501765
5489,6.331163
5490,8.751784
5491,7.658591
5492,8.463037
5493,8.097715
5494,9.16042
5495,8.635165
5496,8.404698
5497,6.727654
5498,6.745657
5499,9.785927
5500,6.3731885
5501,7.2388663
5502,8.581318
5503,8.364337
5504,8.198563
5505,7.875058
5506,7.725261
5507,6.5347853
5508,7.9058394
5509,8.762319
5510,6.051161
5511,6.3568387
5512,7.7659883
5513,7.3988857
5514,7.468243
5515,8.653139
5516,6.5413294
5517,7.4122753
5518,8.153204
5519,7.936899
5520,9.158726
5521,9.579353
5522,6.905613
5523,6.1732826
5524,6.481099
5525,8.849501
5526,8.237812
5527,8.8107395
5528,7.7316446
5529,7.0213776
5530,9.285773
5531,6.1388183
5532,9.311842
5533,9.035309
5534,9.337293
5535,9.091847
5536,8.087914
5537,6.1282406
5538,8.514085
5539,8.40108
5540,8.387961
5541,7.8771577
5542,6.6568193
5543,6.4720883
5544,7.588121
5545,6.8272147
5546,6.545722
5547,7.100861
5548,7.1777043
5549,7.027979
5550,6.6389856
5551,8.037819
5552,8.498837
5553,9.555091
5554,9.307883
5555,7.5132866
5556,8.389566
5557,6.911434
5558,9.036085
5559,8.632866
5560,7.8271804
5561,8.800611
5562,7.3827715
5563,7.576946
5564,7.43153
5565,7.3917403
5566,9.777513
5567,8.291283
5568,8.708112
5569,6.496927
5570,8.559584
5571,8.94389
5572,8.622991
5573,7.3607125
5574,8.362282
5575,7.7877088
5576,8.310067
5577,9.590299
5578,7.7908173
5579,7.5651937
5580,7.375327
5581,6.4058905
5582,8.269805
5583,7.5689025
5584,7.676285
5585,7.8188157
5586,7.572478
5587,6.1280484
5588,9.661428
5589,9.43742
5590,9.76012
5591,7.7074194
5592,6.227106
5593,6.6368046
5594,8.310544
5595,7.655933
5596,7.348728
5597,8.339204
5598,8.481264
5599,8.872526
5600,7.783698
5601,7.0765405
5602,7.9478555
5603,7.5196285
5604,6.208464
5605,6.5953584
5606,8.011788
5607,6.286051
5608,7.289666
5609,7.065106
5610,7.07649
5611,7.776897
5612,9.020438
5613,9.687131
5614,6.3849163
5615,7.6795697
5616,8.444361
5617,6.5034924
5618,6.1173635
5619,7.432371
5620,8.146423
5621,6.6955905
5622,9.277726
5623,9.437325
5624,9.494151
5625,8.358024
5626,8.5085
5627,8.671664
5628,7.5972657
5629,6.822336
5630,7.9278708
5631,8.478486
5632,7.946279
5633,7.750525
5634,8.811346
5635,7.5767426
5636,8.3773
5637,6.7759748
5638,8.496923
5639,6.3355627
5640,8.427977
5641,8.312492
5642,7.41317
5643,7.516846
5644,8.075508
5645,8.871347
5646,8.246313
5647,9.345075
5648,6.446374
5649,8.109904
5650,7.3968034
5651,7.2216663
5652,7.004659
5653,8.389736
5654,9.6836
5655,8.885351
5656,7.9920225
5657,8.997367
5658,8.529761
5659,6.681206
5660,7.4995117
5661,7.496755
5662,7.7376995
5663,8.122653
5664,8.647635
5665,8.9636135
5666,8.739033
5667,9.625442
5668,8.287615
5669,7.026635
5670,7.1140027
5671,8.700951
5672,7.4012885
5673,6.1641474
5674,8.792818
5675,7.2721944
5676,6.8052883
5677,9.30466
5678,8.118817
5679,8.236298
5680,6.9218984
5681,8.878637
5682,8.3740015
5683,9.05976
5684,8.974533
5685,7.357203
5686,6.8257694
5687,6.848466
5688,6.711078
5689,7.645192
5690,9.23145
5691,6.7752657
5692,8.461064
5693,8.531244
5694,8.075195
5695,7.989188
5696,8.433703
5697,6.8743052
5698,8.184447
5699,8.16201
5700,6.211467
5701,8.658274
5702,6.602201
5703,6.650348
5704,8.5370655
5705,8.353647
5706,8.07235
5707,6.4971056
5708,8.352878
5709,6.823328
5710,6.470048
5711,6.861277
5712,9.259135
5713,6.764186
5714,6.435336
5715,6.466065
5716,9.081666
5717,8.877944
5718,7.8238597
5719,7.730032
5720,7.974231
5721,9.061209
5722,7.2868633
5723,8.583056
5724,6.7341733
5725,7.9365425
5726,8.669742
5727,6.7806296
5728,8.866839
5729,6.245241
5730,8.99939
5731,9.006974
5732,9.411282
5733,8.317289
5734,9.024261
5735,6.680775
5736,8.565055
5737,7.449859
5738,6.761454
5739,8.805284
5740,7.685161
5741,7.120273
5742,9.120239
5743,8.361192
5744,8.167298
5745,6.462633
5746,6.8314486
5747,8.818019
5748,6.6285524
5749,6.435602
5750,7.4490705
5751,6.61853
5752,7.9319253
5753,6.8341193
5754,7.560891
5755,8.503903
5756,8.083711
5757,8.201295
5758,7.765283
5759,6.144324
5760,7.8776193
5761,7.9935794
5762,9.180282
5763,8.946336
5764,6.924348
5765,9.473136
5766,7.103695
5767,9.637765
5768,7.887472
5769,6.9832506
5770,6.117164
5771,6.9984856
5772,6.4689975
5773,7.3424954
5774,6.580625
5775,6.172179
5776,8.432131
5777,6.4991
5778,7.7286944
5779,8.476368
5780,7.514922
5781,8.580299
5782,8.204009
5783,7.754213
5784,9.098822
5785,7.0867786
5786,7.1436296
5787,6.5474634
5788,9.2039585
5789,6.8815928
5790,8.724599
5791,8.504177
5792,7.7576346
5793,8.155061
5794,7.1430297
5795,6.7308207
5796,7.1123786
5797,6.4804845
5798,8.091114
5799,6.710989
5800,6.8507648
5801,7.459025
5802,7.2526746
5803,8.413664
5804,9.455543
5805,7.8875027
5806,8.06518
5807,7.727319
5808,6.808227
5809,9.016237
5810,7.3967066
5811,7.983462
5812,7.165174
5813,6.5211015
5814,9.074363
5815,8.514519
5816,6.770479
5817,7.118927
5818,6.362653
5819,6.3822975
5820,6.6363754
5821,6.377334
5822,9.38914
5823,8.284161
5824,8.674515
5825,7.6584144
5826,6.7468176
5827,7.5619993
5828,8.626699
5829,6.3868666
5830,8.356168
5831,6.375842
5832,6.7075014
5833,9.487462
5834,6.6103287
5835,6.7408824
5836,8.449303
5837,9.092026
5838,6.6851397
5839,8.335912
5840,8.112246
5841,9.151452
5842,7.1766763
5843,8.447379
5844,9.164194
5845,6.8176513
5846,7.8965163
5847,6.799283
5848,6.666695
5849,8.028543
5850,6.705817
5851,6.778201
5852,8.086616
5853,7.6179686
5854,8.542518
5855,7.411028
5856,8.500524
5857,8.564481
5858,8.959853
5859,9.5848055
5860,6.398608
5861,7.1355333
5862,8.551878
5863,8.527274
5864,6.6292143
5865,7.8517313
5866,7.5428586
5867,6.217707
5868,8.606015
5869,9.220876
5870,7.946996
5871,7.98442
5872,7.7855225
5873,6.3819327
5874,7.3362403
5875,9.178952
5876,8.2674
5877,6.636896
5878,8.704908
5879,9.337937
5880,9.227696
5881,8.702065
5882,7.313183
5883,9.333628
5884,6.3735976
5885,7.591088
5886,6.7931194
5887,8.112612
5888,6.9116077
5889,7.5794272
5890,6.654094
5891,6.3406563
5892,8.877198
5893,8.333749
5894,6.5006166
5895,8.01594
5896,7.385125
5897,7.2663755
5898,7.710126
5899,6.8150167
5900,7.0594373
5901,9.166582
5902,7.093697
5903,7.707851
5904,8.659232
5905,6.7116327
5906,9.709414
5907,9.794922
5908,8.157125
5909,9.725868
5910,8.675621
5911,6.542261
5912,7.700029
5913,9.0325365
5914,6.7341166
5915,9.757354
5916,8.649212
5917,8.028388
5918,7.362082
5919,6.516593
5920,6.6791778
5921,6.9566984
5922,6.657835
5923,8.320166
5924,8.180999
5925,7.9207287
5926,8.418836
5927,7.1458645
5928,7.208052
5929,6.7640805
5930,8.977809
5931,6.7909646
5932,6.306847
5933,6.149959
5934,6.816652
5935,8.682857
5936,7.422133
5937,9.300495
5938,7.9600286
5939,7.1896515
5940,9.128016
5941,9.533859
5942,9.412731
5943,6.613432
5944,6.728431
5945,6.670274
5946,6.248949
5947,8.246816
5948,6.51598
5949,8.535331
5950,6.683497
5951,8.757628
5952,6.8882065
5953,7.229651
5954,7.1604905
5955,9.183141
5956,6.0259166
5957,9.697786
5958,6.9506016
5959,9.488788
5960,8.822956
5961,8.609421
5962,8.328688
5963,9.51081
5964,8.625511
5965,8.406088
5966,9.660391
5967,7.881272
5968,7.395259
5969,8.495258
5970,9.177572
5971,9.054614
5972,6.1440406
5973,7.6627607
5974,7.033014
5975,7.482861
5976,8.373994
5977,8.214574
5978,9.414243
5979,6.746611
5980,6.841495
5981,6.8085837
5982,8.6804905
5983,7.516103
5984,6.5076528
5985,8.054924
5986,7.315231
5987,7.5646033
5988,6.8253064
5989,7.9448833
5990,6.619644
5991,8.632766
5992,8.095153
5993,8.432099
5994,7.5159926
5995,8.177388
5996,8.324989
5997,6.688292
5998,9.701914
5999,6.6967926
6000,7.906351
6001,6.557542
6002,9.13316
6003,8.128804
6004,7.8082747
6005,8.782239
6006,6.594774
6007,8.508817
6008,6.453039
6009,6.713933
6010,7.3648915
6011,6.685274
6012,8.670349
6013,7.804463
6014,8.212564
6015,8.446105
6016,7.035474
6017,7.6026735
6018,7.683547
6019,8.273348
6020,7.260858
6021,9.630959
6022,6.7958484
6023,7.988328
6024,6.9931283
6025,8.745022
6026,8.512604
6027,6.8617234
6028,6.3178415
6029,7.79589
6030,6.6225076
6031,8.819486
6032,8.458311
6033,7.2346206
6034,7.84035
6035,8.228502
6036,8.90348
6037,6.7963104
6038,8.878577
6039,7.4985795
6040,8.49466
6041,8.653932
6042,7.719661
6043,6.495904
6044,8.116975
6045,8.349868
6046,7.6241918
6047,6.8025684
6048,6.494948
6049,6.781229
6050,6.7507777
6051,8.9727955
6052,9.055957
6053,8.385113
6054,8.065296
6055,9.673513
6056,6.879663
6057,6.3778234
6058,7.991157
6059,8.712847
6060,7.3033895
6061,8.078683
6062,8.585738
6063,6.407378
6064,8.965813
6065,8.049993
6066,9.239479
6067,7.650394
6068,6.127621
6069,6.1658754
6070,8.379199
6071,6.759268
6072,8.499177
6073,7.8722076
6074,7.002982
6075,8.095007
6076,6.830533
6077,6.2835193
6078,7.1831713
6079,7.0843177
6080,8.309316
6081,9.363204
6082,8.302003
6083,9.335548
6084,7.400793
6085,9.273482
6086,9.386958
6087,6.7586994
6088,6.271031
6089,8.416919
6090,8.358663
6091,6.58022
6092,8.180166
6093,8.297324
6094,6.8049507
6095,5.9755445
6096,7.954386
6097,6.7282643
6098,9.10195
6099,7.170621
6100,6.7428637
6101,6.417883
6102,6.5020013
6103,9.520926
6104,6.0389633
6105,8.17138
6106,8.441163
6107,6.690306
6108,6.2185874
6109,9.2274275
6110,8.818073
6111,7.4041395
6112,6.668353
6113,9.069957
6114,7.8668694
6115,7.4497924
6116,8.777449
6117,7.2780924
6118,8.836034
6119,6.875078
6120,7.1678905
6121,6.60674
6122,7.9593086
6123,9.524876
6124,6.9127283
6125,8.801937
6126,7.07651
6127,9.092059
6128,6.7240105
6129,8.217064
6130,7.93064
6131,6.5825934
6132,8.409771
6133,8.1828785
6134,7.8086066
6135,6.5672503
6136,8.979717
6137,9.108057
6138,6.614844
6139,8.187993
6140,7.527988
6141,9.289463
6142,6.86848
6143,8.709722
6144,8.961973
6145,6.768072
6146,6.2280297
6147,9.22285
6148,6.3557305
6149,8.436417
6150,6.8087115
6151,6.440276
6152,9.571096
6153,7.9039893
6154,6.777874
6155,7.9365573
6156,7.660497
6157,6.532268
6158,7.016686
6159,6.8907123
6160,8.337204
6161,9.036021
6162,9.511433
6163,7.600248
6164,7.2572994
6165,6.885993
6166,8.103453
6167,7.018526
6168,6.678922
6169,7.5035067
6170,6.549521
6171,8.529342
6172,7.4683194
6173,7.354811
6174,8.128482
6175,6.591771
6176,6.486311
6177,8.514432
6178,9.430646
6179,8.227758
6180,6.7073975
6181,8.346025
6182,7.923766
6183,6.5319033
6184,7.6426454
6185,9.3744135
6186,7.514166
6187,6.8754997
6188,8.544283
6189,7.7584147
6190,6.442584
6191,8.8624525
6192,7.659073
6193,7.5732965
6194,8.879252
6195,6.93647
6196,6.2879453
6197,7.2444134
6198,7.6359634
6199,6.8980594
6200,9.629053
6201,6.133991
6202,7.6569357
6203,6.878423
6204,9.221961
6205,6.708323
6206,8.676596
6207,6.5039825
6208,6.2301188
6209,9.161182
6210,6.135757
6211,7.962184
6212,6.847199
6213,7.102588
6214,9.675243
6215,7.6096015
6216,9.655317
6217,7.6985207
6218,9.684273
6219,5.880144
6220,9.0344925
6221,8.183956
6222,9.299355
6223,6.387393
6224,8.022803
6225,7.3398943
6226,6.8025618
6227,8.261114
6228,7.6359773
6229,9.749037
6230,7.9988837
6231,6.1692896
6232,9.674059
6233,7.371299
6234,7.182183
6235,8.545633
6236,7.368025
6237,8.981091
6238,6.6674867
6239,8.647897
6240,7.209789
6241,9.543917
6242,7.956097
6243,9.563535
6244,9.545128
6245,8.288761
6246,7.941228
6247,5.973059
6248,9.294841
6249,6.857347
6250,8.426215
6251,8.366622
6252,8.630528
6253,7.656643
6254,8.062707
6255,7.5116754
6256,7.73855
6257,8.247545
6258,7.11262
6259,7.1920023
6260,9.086267
6261,8.427132
6262,6.5688024
6263,8.448897
6264,8.404729
6265,9.127245
6266,7.49945
6267,8.352992
6268,7.6417418
6269,9.501761
6270,7.8750734
6271,6.9184866
6272,9.702908
6273,6.860461
6274,7.918078
6275,7.435545
6276,6.545772
6277,7.71168
6278,7.574317
6279,8.102213
6280,8.016868
6281,8.913339
6282,6.6611857
6283,7.2458463
6284,9.44689
6285,6.912856
6286,8.204391
6287,6.6608534
6288,8.4129095
6289,7.7935414
6290,7.1437287
6291,7.3521843
6292,7.8315334
6293,7.728053
6294,8.314944
6295,6.7376795
6296,6.9575634
6297,7.83304
6298,6.934777
6299,6.7344294
6300,9.080934
6301,7.7613106
6302,7.759716
6303,6.8913326
6304,6.710405
6305,8.628
6306,8.110386
6307,6.667814
6308,7.936679
6309,7.437003
6310,8.5776825
6311,8.057051
6312,7.180888
6313,7.58899
6314,8.151257
6315,8.39122
6316,9.277321
6317,6.975105
6318,7.4485755
6319,9.051759
6320,6.6752777
6321,8.033284
6322,7.9726434
6323,7.744054
6324,7.6558266
6325,9.096873
6326,6.037739
6327,8.969439
6328,7.5826707
6329,8.261257
6330,8.065524
6331,6.29417
6332,7.8547606
6333,6.415556
6334,7.8490667
6335,9.737686
6336,6.314127
6337,8.700457
6338,7.6754622
6339,6.2560606
6340,8.746759
6341,7.5914955
6342,9.039305
6343,8.595114
6344,8.391687
6345,6.8548117
6346,6.6438103
6347,6.806177
6348,8.969112
6349,6.584645
6350,9.278455
6351,9.372243
6352,8.426117
6353,8.45212
6354,8.29215
6355,9.201225
6356,7.892677
6357,8.1351385
6358,8.4970045
6359,8.448707
6360,6.7741165
6361,8.340764
6362,9.010208
6363,7.9298205
6364,6.718446
6365,6.7293777
6366,6.4101768
6367,6.9246564
6368,9.416988
6369,7.3328733
6370,6.8658957
6371,6.3598547
6372,6.1421356
6373,9.522998
6374,8.379368
6375,8.250033
6376,7.6339936
6377,6.4026103
6378,6.7881927
6379,7.8984294
6380,9.037613
6381,8.936637
6382,6.668544
6383,6.5973964
6384,6.9029393
6385,8.1352
6386,6.3077307
6387,8.651574
6388,8.45309
6389,8.82829
6390,8.28219
6391,9.52204
6392,6.400989
6393,7.787185
6394,7.905288
6395,8.447664
6396,8.091866
6397,8.000002
6398,6.7911205
6399,8.342176
6400,8.617247
6401,6.8462367
6402,8.561507
6403,8.374755
6404,6.2064366
6405,6.6824775
6406,6.3772583
6407,9.394365
6408,9.124811
6409,7.0697327
6410,8.941157
6411,8.757822
6412,7.964151
6413,8.59157
6414,7.558103
6415,6.6767178
6416,6.688405
6417,8.996232
6418,7.5160584
6419,7.0587444
6420,8.571035
6421,8.732664
6422,8.562535
6423,8.190451
6424,8.775733
6425,7.1139116
6426,6.208876
6427,6.6389527
6428,6.7937
6429,8.3425255
6430,7.7427726
6431,8.610299
6432,8.502928
6433,9.536328
6434,9.572244
6435,6.7261305
6436,9.526205
6437,8.361941
6438,8.431896
6439,9.1565
6440,8.798313
6441,8.832766
6442,6.7051616
6443,7.323896
6444,9.274419
6445,8.836756
6446,7.665731
6447,7.5228996
6448,6.874948
6449,8.418
6450,7.6305327
6451,6.517525
6452,8.933004
6453,6.9349737
6454,8.498507
6455,8.585997
6456,7.8663993
6457,8.135011
6458,7.0780396
6459,6.8055696
6460,7.665002
6461,8.379638
6462,9.179108
6463,6.516593
6464,6.3632426
6465,9.616586
6466,7.52561
6467,7.345145
6468,8.3493595
6469,7.5293646
6470,8.848247
6471,7.6793547
6472,8.508719
6473,6.5841136
6474,8.711176
6475,8.193826
6476,6.6789436
6477,6.7078013
6478,7.999311
6479,6.7442384
6480,9.0709
6481,6.775418
6482,8.261961
6483,8.524048
6484,8.235214
6485,8.001847
6486,8.878755
6487,7.6351314
6488,8.919592
6489,6.6884885
6490,8.026571
6491,7.3521485
6492,6.602414
6493,8.5187435
6494,8.558791
6495,7.316161
6496,7.7508526
6497,8.47763
6498,7.394899
6499,9.516979
6500,6.0427823
6501,9.155131
6502,7.9270177
6503,6.557449
6504,6.306428
6505,8.184818
6506,6.4977126
6507,8.722067
6508,9.232059
6509,8.715281
6510,7.695859
6511,8.896902
6512,6.469416
6513,7.2772703
6514,7.306074
6515,6.304054
6516,8.838075
6517,8.107829
6518,8.558348
6519,6.8292727
6520,8.329862
6521,6.772001
6522,8.170341
6523,6.766028
6524,9.60483
6525,9.567191
6526,6.7586474
6527,6.21478
6528,8.137121
6529,8.975717
6530,6.681917
6531,9.725402
6532,9.026655
6533,9.316705
6534,6.537519
6535,7.8203473
6536,9.707396
6537,6.567759
6538,8.423651
6539,9.143193
6540,8.656971
6541,8.366007
6542,7.0390706
6543,8.819258
6544,7.06787
6545,8.606057
6546,8.36661
6547,8.992274
6548,9.124151
6549,8.418704
6550,8.44869
6551,7.8556647
6552,6.693029
6553,8.607113
6554,8.178041
6555,8.540003
6556,8.610381
6557,6.89568
6558,7.652928
6559,6.9376035
6560,9.078849
6561,7.5904255
6562,6.195155
6563,9.105997
6564,9.032595
6565,8.699003
6566,7.5913153
6567,7.807371
6568,6.6751895
6569,7.0960307
6570,6.910909
