id,price
5258,8.313488
5259,9.17444
5260,7.510035
5261,6.422135
5262,7.818136
5263,6.823559
5264,6.7620373
5265,8.498898
5266,9.7262335
5267,8.431735
5268,7.829598
5269,7.421061
5270,6.4509244
5271,8.621391
5272,7.012252
5273,8.061017
5274,7.876363
5275,6.5777674
5276,8.361958
5277,7.7917027
5278,7.5919657
5279,6.3004603
5280,9.063188
5281,8.468669
5282,7.908519
5283,8.889746
5284,6.6494904
5285,7.4524465
5286,9.6034565
5287,7.709035
5288,8.22839
5289,9.412115
5290,6.9054217
5291,8.743787
5292,8.4170685
5293,8.580423
5294,7.7756453
5295,8.643351
5296,9.583534
5297,6.4330683
5298,7.6225743
5299,7.607613
5300,6.9489594
5301,8.723579
5302,8.872981
5303,8.147055
5304,8.75019
5305,6.012264
5306,6.255096
5307,7.1095676
5308,8.003997
5309,6.0384264
5310,8.241744
5311,8.008893
5312,8.416934
5313,8.246963
5314,7.3624673
5315,9.126812
5316,8.783567
5317,7.379158
5318,8.10791
5319,7.439707
5320,6.2407246
5321,6.4987006
5322,7.052181
5323,8.774702
5324,8.324786
5325,9.455798
5326,8.259957
5327,7.7467604
5328,9.057027
5329,7.7012253
5330,6.8990083
5331,8.614177
5332,7.423984
5333,6.8788
5334,7.118321
5335,6.649471
5336,6.744359
5337,9.62258
5338,8.625404
5339,9.03014
5340,6.3225207
5341,7.8484917
5342,9.035516
5343,7.218132
5344,7.0155134
5345,8.470556
5346,8.271832
5347,6.917568
5348,5.9550433
5349,8.587312
5350,6.9853067
5351,6.724284
5352,6.542703
5353,7.8690777
5354,9.514749
5355,7.7666345
5356,8.228621
5357,7.48813
5358,8.409682
5359,8.971719
5360,6.790166
5361,7.5253797
5362,8.328632
5363,7.5322046
5364,6.698313
5365,8.369499
5366,6.8082194
5367,9.190304
5368,8.421577
5369,8.4016285
5370,8.490621
5371,8.569621
5372,8.780536
5373,6.723999
5374,7.520655
5375,8.066257
5376,6.9688997
5377,6.7450767
5378,9.232048
5379,6.6332064
5380,9.736204
5381,8.46643
5382,8.7332
5383,6.303852
5384,7.2992535
5385,7.640693
5386,6.910513
5387,9.230948
5388,6.712197
5389,8.235004
5390,7.4789953
5391,8.119299
5392,6.53028
5393,7.95482
5394,7.8898463
5395,8.120703
5396,9.651693
5397,8.305546
5398,8.978085
5399,9.612265
5400,8.625996
5401,8.762599
5402,6.9560056
5403,8.326256
5404,8.916861
5405,6.207465
5406,6.6830254
5407,6.7151155
5408,8.472401
5409,8.124695
5410,5.9754252
5411,9.283254
5412,6.1227903
5413,8.337087
5414,8.2131
5415,8.144852
5416,7.859501
5417,7.3848696
5418,7.9441295
5419,8.069728
5420,8.197093
5421,7.647812
5422,6.797914
5423,7.627664
5424,7.5437636
5425,9.195936
5426,8.810164
5427,6.4769826
5428,6.9193196
5429,6.1854196
5430,7.112692
5431,8.54935
5432,9.171949
5433,6.8857303
5434,7.787925
5435,8.203869
5436,7.6862803
5437,6.2916145
5438,8.332907
5439,9.04684
5440,7.431373
5441,8.331275
5442,8.9097
5443,6.8359103
5444,7.950657
5445,7.8904605
5446,6.2465687
5447,8.654595
5448,7.429866
5449,6.8835053
5450,8.4744215
5451,7.391217
5452,9.285455
5453,7.548631
5454,9.269104
5455,9.704147
5456,9.498678
5457,8.376593
5458,8.836168
5459,8.275118
5460,8.037636
5461,6.607448
5462,8.374095
5463,7.56032
5464,6.930175
5465,8.217259
5466,6.750404
5467,8.214232
5468,6.573881
5469,8.115739
5470,7.714309
5471,6.414449
5472,9.644831
5473,8.396595
5474,8.483563
5475,6.570121
5476,6.858598
5477,6.4676056
5478,6.802775
5479,6.1456084
5480,6.445249
5481,7.538488
5482,8.045514
5483,7.3206587
5484,7.6619678
5485,8.507193
5486,8.052753
5487,6.810059
5488,6.634614
5489,6.299235
5490,8.910576
5491,7.670652
5492,8.482184
5493,8.090871
5494,9.303225
5495,8.6206665
5496,8.502667
5497,6.730285
5498,6.775667
5499,9.702195
5500,6.328878
5501,7.252408
5502,8.532361
5503,8.370353
5504,8.199097
5505,7.857879
5506,7.7573
5507,6.4100103
5508,7.8394184
5509,8.790169
5510,6.1162896
5511,6.3351374
5512,7.802512
5513,7.3789244
5514,7.438918
5515,8.622176
5516,6.5511203
5517,7.4237227
5518,8.146609
5519,7.7538137
5520,9.122176
5521,9.41242
5522,6.898238
5523,6.1918483
5524,6.50064
5525,8.849087
5526,8.249824
5527,8.810823
5528,7.7524495
5529,7.0225835
5530,9.264872
5531,6.1497536
5532,9.305166
5533,8.9556055
5534,9.270464
5535,9.089921
5536,8.095303
5537,6.219388
5538,8.543866
5539,8.410315
5540,8.387901
5541,7.875976
5542,6.65857
5543,6.4407177
5544,7.607376
5545,6.805694
5546,6.576707
5547,7.110317
5548,7.175538
5549,7.0575857
5550,6.6574492
5551,8.015634
5552,8.460924
5553,9.541665
5554,9.230487
5555,7.540778
5556,8.461066
5557,6.9284534
5558,9.083129
5559,8.6302185
5560,7.8283644
5561,8.761662
5562,7.292008
5563,7.598378
5564,7.432513
5565,7.3691263
5566,9.785127
5567,8.294058
5568,8.6574745
5569,6.4953685
5570,8.595584
5571,8.89531
5572,8.592382
5573,7.3432965
5574,8.369608
5575,7.80825
5576,8.312463
5577,9.595649
5578,7.7719655
5579,7.608513
5580,7.3770704
5581,6.4221487
5582,8.258491
5583,7.589757
5584,7.690192
5585,7.9003534
5586,7.612247
5587,6.158023
5588,9.702735
5589,9.379966
5590,9.6745405
5591,7.689545
5592,6.284609
5593,6.6275716
5594,8.326071
5595,7.661069
5596,7.3044457
5597,8.342338
5598,8.524328
5599,8.842645
5600,7.848609
5601,7.0857635
5602,7.941614
5603,7.531455
5604,6.2448225
5605,6.6085973
5606,8.013358
5607,6.2953396
5608,7.2551203
5609,7.0738206
5610,6.9941235
5611,7.8321714
5612,8.995029
5613,9.743155
5614,6.4142838
5615,7.6818194
5616,8.442141
5617,6.557041
5618,6.081256
5619,7.528498
5620,8.142593
5621,6.734302
5622,9.235361
5623,9.466563
5624,9.496295
5625,8.280067
5626,8.588391
5627,8.771294
5628,7.5721097
5629,6.822326
5630,7.9510565
5631,8.476074
5632,8.008369
5633,7.739716
5634,8.847175
5635,7.5532126
5636,8.355208
5637,6.7934117
5638,8.342019
5639,6.3281226
5640,8.435614
5641,8.398425
5642,7.439968
5643,7.517295
5644,8.096887
5645,8.875323
5646,8.2178135
5647,9.404441
5648,6.4652276
5649,8.165373
5650,7.4286118
5651,7.164905
5652,6.968776
5653,8.416469
5654,9.688929
5655,8.837722
5656,7.966528
5657,8.889338
5658,8.510999
5659,6.642199
5660,7.5385637
5661,7.469131
5662,7.7318077
5663,8.230981
5664,8.66128
5665,8.93362
5666,8.773838
5667,9.635727
5668,8.289834
5669,6.993607
5670,7.1018085
5671,8.721863
5672,7.4069114
5673,6.173131
5674,8.847889
5675,7.2955484
5676,6.781474
5677,9.34335
5678,8.161138
5679,8.198024
5680,6.9061675
5681,8.82235
5682,8.359018
5683,9.003807
5684,8.858116
5685,7.344953
5686,6.791041
5687,6.9031367
5688,6.737659
5689,7.5959115
5690,9.198443
5691,6.7707295
5692,8.417636
5693,8.51304
5694,8.031444
5695,7.949008
5696,8.5137
5697,6.9103184
5698,8.241876
5699,8.162862
5700,6.2204247
5701,8.692049
5702,6.5785666
5703,6.574812
5704,8.509486
5705,8.336243
5706,8.117221
5707,6.5160127
5708,8.364724
5709,6.8084726
5710,6.4591603
5711,6.8746
5712,9.361389
5713,6.79016
5714,6.415429
5715,6.4388165
5716,9.146343
5717,8.822864
5718,7.802686
5719,7.6812263
5720,7.970656
5721,9.020761
5722,7.319239
5723,8.586886
5724,6.7303495
5725,7.9456244
5726,8.630908
5727,6.8024564
5728,8.90208
5729,6.2790995
5730,9.035273
5731,8.944381
5732,9.32294
5733,8.307288
5734,9.075929
5735,6.692828
5736,8.573234
5737,7.463649
5738,6.7065277
5739,8.799925
5740,7.700743
5741,7.082453
5742,9.085444
5743,8.392234
5744,8.162555
5745,6.526609
5746,6.8076353
5747,8.908833
5748,6.6905155
5749,6.4566274
5750,7.392462
5751,6.6479425
5752,7.9040213
5753,6.8510427
5754,7.5993013
5755,8.517993
5756,8.082822
5757,8.216054
5758,7.7841015
5759,6.2249775
5760,7.840836
5761,8.154211
5762,9.205677
5763,8.978355
5764,6.913541
5765,9.41301
5766,7.0796323
5767,9.681563
5768,7.86217
5769,6.986226
5770,6.156053
5771,6.9726434
5772,6.4655766
5773,7.3391957
5774,6.589533
5775,6.133892
5776,8.434462
5777,6.515596
5778,7.783532
5779,8.523815
5780,7.547016
5781,8.520184
5782,8.1433325
5783,7.7386904
5784,9.145576
5785,7.0211573
5786,7.0724382
5787,6.5004153
5788,9.211387
5789,6.9122267
5790,8.758256
5791,8.4523945
5792,7.696328
5793,8.078003
5794,7.0952544
5795,6.7502685
5796,7.1068406
5797,6.405082
5798,8.093431
5799,6.7443576
5800,6.8980503
5801,7.4789014
5802,7.252119
5803,8.369526
5804,9.518232
5805,7.9897323
5806,8.080541
5807,7.7416654
5808,6.805871
5809,9.090007
5810,7.408908
5811,7.969581
5812,7.120306
5813,6.441209
5814,9.03512
5815,8.554394
5816,6.7291865
5817,7.1565766
5818,6.426737
5819,6.356641
5820,6.6550207
5821,6.4047422
5822,9.36925
5823,8.239211
5824,8.588985
5825,7.633809
5826,6.744514
5827,7.5606246
5828,8.681883
5829,6.444764
5830,8.36361
5831,6.3870215
5832,6.622553
5833,9.485757
5834,6.6267085
5835,6.7875843
5836,8.366094
5837,9.104838
5838,6.638526
5839,8.336777
5840,8.023013
5841,9.152298
5842,7.160099
5843,8.430521
5844,9.137179
5845,6.780351
5846,7.976902
5847,6.827334
5848,6.6646
5849,8.019712
5850,6.725571
5851,6.776821
5852,8.040226
5853,7.576091
5854,8.516124
5855,7.403599
5856,8.513536
5857,8.575813
5858,9.013528
5859,9.55022
5860,6.354354
5861,7.1691527
5862,8.59319
5863,8.533735
5864,6.6333694
5865,7.868737
5866,7.5406537
5867,6.225817
5868,8.569895
5869,9.140851
5870,7.978186
5871,7.9263716
5872,7.837593
5873,6.358602
5874,7.281684
5875,9.160425
5876,8.303509
5877,6.6237736
5878,8.705831
5879,9.2954
5880,9.222181
5881,8.72417
5882,7.3434362
5883,9.416188
5884,6.338228
5885,7.650943
5886,6.801549
5887,8.249288
5888,6.9018474
5889,7.5142994
5890,6.6804495
5891,6.3749804
5892,8.874287
5893,8.305964
5894,6.497954
5895,7.9959784
5896,7.4293976
5897,7.1978974
5898,7.697897
5899,6.8259034
5900,7.040323
5901,9.16988
5902,7.057929
5903,7.695801
5904,8.675741
5905,6.709925
5906,9.66238
5907,9.75445
5908,8.130826
5909,9.757715
5910,8.682985
5911,6.5349035
5912,7.7794456
5913,9.014512
5914,6.7734904
5915,9.775544
5916,8.583648
5917,8.025575
5918,7.3603635
5919,6.600067
5920,6.667928
5921,6.94219
5922,6.6796722
5923,8.254035
5924,8.179521
5925,7.8995566
5926,8.421513
5927,7.1193123
5928,7.150815
5929,6.7393875
5930,9.056691
5931,6.793743
5932,6.3194036
5933,6.1994967
5934,6.837755
5935,8.687784
5936,7.3565145
5937,9.328334
5938,7.9555297
5939,7.1636257
5940,9.121426
5941,9.527139
5942,9.395918
5943,6.6074224
5944,6.7461514
5945,6.706049
5946,6.269184
5947,8.243617
5948,6.531432
5949,8.506752
5950,6.7233725
5951,8.855405
5952,6.8886967
5953,7.287225
5954,7.1504445
5955,9.132456
5956,6.0602293
5957,9.71963
5958,6.9923396
5959,9.458003
5960,8.815474
5961,8.590334
5962,8.326581
5963,9.533496
5964,8.64777
5965,8.450723
5966,9.636413
5967,7.9397993
5968,7.458675
5969,8.529173
5970,9.193155
5971,8.962423
5972,6.166783
5973,7.700938
5974,6.927977
5975,7.558707
5976,8.366839
5977,8.228652
5978,9.31508
5979,6.7682605
5980,6.8108087
5981,6.8360863
5982,8.74804
5983,7.518654
5984,6.5281725
5985,8.065969
5986,7.3253927
5987,7.546469
5988,6.8223495
5989,7.928522
5990,6.6149774
5991,8.687244
5992,8.107671
5993,8.444075
5994,7.500141
5995,8.127173
5996,8.333107
5997,6.7311344
5998,9.6618185
5999,6.6751323
6000,7.935433
6001,6.5832777
6002,9.075787
6003,8.084043
6004,7.809061
6005,8.86836
6006,6.5745416
6007,8.506828
6008,6.4251685
6009,6.7764125
6010,7.3414373
6011,6.680556
6012,8.659252
6013,7.82375
6014,8.152192
6015,8.517466
6016,7.0612755
6017,7.5939837
6018,7.657719
6019,8.219239
6020,7.2914944
6021,9.596512
6022,6.749531
6023,7.986395
6024,7.007894
6025,8.758939
6026,8.557533
6027,6.8671227
6028,6.339089
6029,7.7701735
6030,6.6164565
6031,8.782405
6032,8.490794
6033,7.2504177
6034,7.8881683
6035,8.166684
6036,8.886182
6037,6.7462044
6038,8.863032
6039,7.497366
6040,8.463764
6041,8.755222
6042,7.920693
6043,6.5104733
6044,8.134619
6045,8.393487
6046,7.615895
6047,6.800148
6048,6.4612436
6049,6.750203
6050,6.7431664
6051,8.935289
6052,9.0575485
6053,8.403516
6054,8.05017
6055,9.705821
6056,6.9176855
6057,6.3412766
6058,7.931048
6059,8.732008
6060,7.247865
6061,8.011603
6062,8.636579
6063,6.4689465
6064,8.887729
6065,8.166241
6066,9.253974
6067,7.680571
6068,6.2211437
6069,6.1904073
6070,8.39795
6071,6.734869
6072,8.473026
6073,7.8734894
6074,6.9641466
6075,8.068276
6076,6.8460245
6077,6.2374935
6078,7.2031226
6079,7.011839
6080,8.213755
6081,9.44356
6082,8.349244
6083,9.2979355
6084,7.396084
6085,9.300163
6086,9.333177
6087,6.6850705
6088,6.3440323
6089,8.411802
6090,8.35231
6091,6.6333528
6092,8.165719
6093,8.312502
6094,6.893128
6095,5.993508
6096,7.941108
6097,6.723291
6098,9.085766
6099,7.036084
6100,6.7752504
6101,6.394427
6102,6.5264454
6103,9.552959
6104,6.030288
6105,8.251188
6106,8.404846
6107,6.6999736
6108,6.182643
6109,9.282102
6110,8.815264
6111,7.4018745
6112,6.712806
6113,9.03405
6114,7.7802424
6115,7.40104
6116,8.784582
6117,7.276454
6118,8.830529
6119,6.8108926
6120,7.1872835
6121,6.580354
6122,7.908958
6123,9.454977
6124,6.944896
6125,8.848353
6126,7.072915
6127,9.13077
6128,6.7565904
6129,8.275187
6130,7.98276
6131,6.599003
6132,8.367774
6133,8.215379
6134,7.8099174
6135,6.5734496
6136,8.874307
6137,9.065434
6138,6.695935
6139,8.264215
6140,7.4509025
6141,9.305134
6142,6.834913
6143,8.676978
6144,8.924447
6145,6.768059
6146,6.239654
6147,9.192603
6148,6.3503947
6149,8.428733
6150,6.8711095
6151,6.476776
6152,9.61738
6153,7.850094
6154,6.785739
6155,7.918603
6156,7.6753483
6157,6.535854
6158,7.049864
6159,6.9263096
6160,8.264961
6161,9.087016
6162,9.51543
6163,7.6667495
6164,7.2613683
6165,6.8764286
6166,8.088672
6167,7.0549207
6168,6.6652303
6169,7.5044394
6170,6.55732
6171,8.537689
6172,7.4310145
6173,7.329306
6174,8.102679
6175,6.599944
6176,6.478306
6177,8.565045
6178,9.381363
6179,8.197322
6180,6.7730465
6181,8.340304
6182,7.9371634
6183,6.501516
6184,7.6894517
6185,9.430372
6186,7.5903077
6187,6.923705
6188,8.564467
6189,7.798022
6190,6.425134
6191,8.874711
6192,7.710767
6193,7.61254
6194,8.981862
6195,6.930613
6196,6.3145914
6197,7.192123
6198,7.6732163
6199,6.9208236
6200,9.66717
6201,6.1895037
6202,7.7229786
6203,6.893692
6204,9.200628
6205,6.7389784
6206,8.732089
6207,6.4750485
6208,6.2058587
6209,9.12516
6210,6.129488
6211,8.045332
6212,6.8338366
6213,7.099924
6214,9.704916
6215,7.533587
6216,9.683967
6217,7.6804233
6218,9.651189
6219,6.005476
6220,9.063877
6221,8.154354
6222,9.324044
6223,6.386849
6224,8.050029
6225,7.5646563
6226,6.8159623
6227,8.305759
6228,7.6232176
6229,9.719236
6230,7.94542
6231,6.1974716
6232,9.652769
6233,7.4073405
6234,7.179257
6235,8.559272
6236,7.389419
6237,8.936035
6238,6.628948
6239,8.687129
6240,7.2126436
6241,9.587898
6242,7.990883
6243,9.498799
6244,9.562808
6245,8.309082
6246,7.9510384
6247,5.995515
6248,9.369391
6249,7.0047636
6250,8.4997015
6251,8.418845
6252,8.650907
6253,7.7042847
6254,8.004081
6255,7.450698
6256,7.727979
6257,8.284987
6258,7.2497916
6259,7.2671485
6260,9.081651
6261,8.449974
6262,6.541439
6263,8.455161
6264,8.441657
6265,9.146959
6266,7.5035715
6267,8.30511
6268,7.6309495
6269,9.48104
6270,7.957327
6271,6.9028525
6272,9.707259
6273,6.881548
6274,7.9501905
6275,7.4707437
6276,6.5086174
6277,7.7243466
6278,7.6063027
6279,8.095219
6280,8.005692
6281,8.91717
6282,6.676966
6283,7.297751
6284,9.4117365
6285,6.863812
6286,8.282327
6287,6.672222
6288,8.407989
6289,7.8554506
6290,7.13275
6291,7.37053
6292,7.8219213
6293,7.731978
6294,8.335211
6295,6.7409496
6296,6.920074
6297,7.840151
6298,6.985962
6299,6.7966475
6300,9.133951
6301,7.7717233
6302,7.7138014
6303,6.957177
6304,6.67759
6305,8.639031
6306,8.059256
6307,6.6399302
6308,7.9698586
6309,7.477464
6310,8.534521
6311,8.063827
6312,7.175712
6313,7.551863
6314,8.164452
6315,8.343932
6316,9.274864
6317,6.8957186
6318,7.4345493
6319,9.099792
6320,6.677445
6321,8.022532
6322,7.9561005
6323,7.7235837
6324,7.669729
6325,9.184397
6326,6.0705414
6327,8.978328
6328,7.6062427
6329,8.21184
6330,8.007791
6331,6.3231816
6332,7.867596
6333,6.4526677
6334,7.929612
6335,9.673047
6336,6.3341994
6337,8.676062
6338,7.6644454
6339,6.1946898
6340,8.770974
6341,7.56265
6342,9.01223
6343,8.638796
6344,8.455421
6345,6.9072266
6346,6.6427007
6347,6.8060036
6348,8.999938
6349,6.53364
6350,9.28985
6351,9.390655
6352,8.430627
6353,8.474432
6354,8.26892
6355,9.178239
6356,7.878053
6357,8.10015
6358,8.518454
6359,8.504754
6360,6.7199965
6361,8.3359
6362,9.002676
6363,7.898391
6364,6.811488
6365,6.793712
6366,6.399929
6367,6.9825897
6368,9.369506
6369,7.311086
6370,6.825384
6371,6.3743644
6372,6.2858114
6373,9.573755
6374,8.365648
6375,8.294751
6376,7.658856
6377,6.345252
6378,6.8017836
6379,7.8985033
6380,8.997595
6381,8.903334
6382,6.695695
6383,6.626179
6384,6.9251018
6385,8.120379
6386,6.295833
6387,8.664316
6388,8.437717
6389,8.84429
6390,8.349424
6391,9.568064
6392,6.366353
6393,7.7706723
6394,7.833908
6395,8.411396
6396,8.108707
6397,7.975992
6398,6.7298274
6399,8.3391
6400,8.632529
6401,6.8731937
6402,8.509356
6403,8.388934
6404,6.23712
6405,6.6899414
6406,6.3329124
6407,9.388284
6408,9.214587
6409,7.058586
6410,9.016627
6411,8.720712
6412,7.959164
6413,8.571442
6414,7.552994
6415,6.705312
6416,6.707003
6417,9.011765
6418,7.469277
6419,6.9875507
6420,8.495766
6421,8.662381
6422,8.592211
6423,8.120738
6424,8.743321
6425,6.9891233
6426,6.2642074
6427,6.613744
6428,6.816209
6429,8.343303
6430,7.6438694
6431,8.534483
6432,8.417092
6433,9.558822
6434,9.522584
6435,6.713235
6436,9.581152
6437,8.317936
6438,8.444912
6439,9.243793
6440,8.8296
6441,8.822094
6442,6.708169
6443,7.303083
6444,9.301171
6445,8.83248
6446,7.694962
6447,7.5734744
6448,6.8872437
6449,8.426453
6450,7.6168547
6451,6.4987574
6452,8.947514
6453,6.8934155
6454,8.537028
6455,8.665304
6456,7.9028916
6457,8.067241
6458,7.1123986
6459,6.833103
6460,7.6329174
6461,8.396471
6462,9.099032
6463,6.5845284
6464,6.3698807
6465,9.642269
6466,7.530966
6467,7.336254
6468,8.34643
6469,7.5078993
6470,8.822589
6471,7.764686
6472,8.506138
6473,6.6075726
6474,8.691175
6475,8.249175
6476,6.665937
6477,6.721378
6478,7.970419
6479,6.7290244
6480,9.05749
6481,6.8011484
6482,8.261153
6483,8.570884
6484,8.157181
6485,7.994459
6486,8.897126
6487,7.6682625
6488,9.005226
6489,6.6991205
6490,7.95905
6491,7.386985
6492,6.613479
6493,8.569364
6494,8.547031
6495,7.273046
6496,7.7569613
6497,8.514171
6498,7.402156
6499,9.516425
6500,6.0363073
6501,9.140001
6502,7.9302306
6503,6.5397987
6504,6.3888187
6505,8.255829
6506,6.5180054
6507,8.753783
6508,9.26434
6509,8.699229
6510,7.685951
6511,8.827116
6512,6.461643
6513,7.243114
6514,7.2772183
6515,6.324244
6516,8.837979
6517,8.076245
6518,8.608969
6519,6.7744503
6520,8.340748
6521,6.785197
6522,8.193858
6523,6.743102
6524,9.639899
6525,9.66494
6526,6.7737155
6527,6.26468
6528,8.141976
6529,9.034165
6530,6.6954246
6531,9.702129
6532,9.046836
6533,9.303117
6534,6.560048
6535,7.8148065
6536,9.718338
6537,6.5947638
6538,8.456707
6539,9.119698
6540,8.584143
6541,8.390621
6542,7.045997
6543,8.818781
6544,7.087159
6545,8.595472
6546,8.41233
6547,9.076603
6548,9.132625
6549,8.415688
6550,8.464898
6551,7.845962
6552,6.7418885
6553,8.610661
6554,8.156349
6555,8.659451
6556,8.498102
6557,6.8834662
6558,7.644772
6559,6.9406023
6560,9.044139
6561,7.5898743
6562,6.1400757
6563,9.239828
6564,9.004809
6565,8.641759
6566,7.63595
6567,7.80365
6568,6.711603
6569,7.0842633
6570,6.8669715
6571,6.1395035
6572,9.377977
6573,6.4021072
6574,9.13827
6575,6.477524
6576,6.7195873
6577,8.324357
6578,7.912118
6579,7.483493
6580,7.721102
6581,6.825512
6582,8.697594
6583,6.696344
6584,7.0461416
6585,7.833957
6586,6.9353666
6587,9.320972
6588,6.9155912
6589,7.9856944
6590,8.630752
6591,8.078325
6592,8.057514
6593,8.997693
6594,7.485694
6595,6.7628794
6596,6.0862517
6597,6.8419194
6598,8.001677
6599,7.1058655
6600,7.370293
6601,9.2117195
6602,6.643626
6603,7.7801614
6604,7.465822
6605,8.618558
6606,7.437779
6607,7.594197
6608,9.572457
6609,8.562818
6610,6.462318
6611,9.561642
6612,6.473645
6613,6.633974
6614,8.361354
6615,9.728609
6616,8.422129
6617,9.093047
6618,7.0529275
6619,6.9609556
6620,8.708719
6621,9.096971
6622,8.755835
6623,7.884467
6624,8.249497
6625,8.152738
6626,7.1349077
6627,7.9671774
6628,6.784017
6629,9.182366
6630,8.640615
6631,9.240684
6632,7.94646
6633,7.0278816
6634,7.4076734
6635,6.890824
6636,8.619222
6637,8.370276
6638,8.853015
6639,6.1677365
6640,9.416001
6641,8.359606
6642,8.820596
6643,6.8401856
6644,9.004794
6645,8.127814
6646,8.218499
6647,9.733303
6648,8.340126
6649,6.5614676
6650,6.731064
6651,6.576633
6652,7.141443
6653,6.9968905
6654,6.601957
6655,8.5547495
6656,7.778377
6657,6.553409
6658,6.5148134
6659,7.8090034
6660,6.939234
6661,6.798538
6662,7.13502
6663,7.7060075
6664,8.587455
6665,8.790595
6666,7.315676
6667,6.7865305
6668,7.394901
6669,7.1719866
6670,8.045417
6671,7.2437887
6672,9.255987
6673,6.7390137
6674,8.350285
6675,8.224746
6676,8.777224
6677,6.6607766
6678,8.535163
6679,9.605816
6680,7.493861
6681,6.3447146
6682,8.147404
6683,8.463639
6684,8.334061
6685,8.9535675
6686,7.996192
6687,9.432273
6688,6.658793
6689,6.753526
6690,8.736414
6691,8.024881
6692,9.613451
6693,6.6951504
6694,8.878085
6695,6.6255674
6696,8.380401
6697,7.4686646
6698,8.693994
6699,8.44358
6700,6.708548
6701,6.5754104
6702,7.633862
6703,8.031031
6704,8.364161
6705,6.576447
6706,8.577462
6707,6.8174186
6708,8.187238
6709,8.567415
6710,6.906554
6711,7.977731
6712,8.215619
6713,8.927831
6714,8.035622
6715,8.164363
6716,8.175105
6717,6.6685143
6718,8.518254
6719,6.8118467
6720,8.767609
6721,6.480586
6722,7.3780937
6723,8.058607
6724,7.4553533
6725,7.193248
6726,7.9723177
6727,6.815686
6728,8.410365
6729,6.09092
6730,6.310121
6731,9.398981
6732,7.222527
6733,7.539818
6734,8.949801
6735,7.696165
6736,8.48846
6737,9.158022
